Article,ProductName,ProductGroup,ProductType,ProductProperties,Date,Sold,Stock
TNIKTE-L00036,ЧН785 R18 Таежный Сбор 100 г тубус,Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",06.07.2025,0,1
TNIKTE-L00037,ЧН795 R18 Цветочная Сенча 80 г тубус,Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Сенча"",""Ароматизированный"":""Да""}",06.07.2025,0,21
TNIKTE-L00038,ЧН775 R18 Ассам Суприм Блэк 100 г тубус,Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",06.07.2025,0,1
TNIKTE-L00039,ЧН790 R18 Молочный Улун 150 г тубус,Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",06.07.2025,0,4
TNIKTE-L00040,ЧН800 R18 Пина Колада 150 г тубус,Чай,Фруктовый,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",06.07.2025,0,13
TNIKTE-L00041,ЧН780 R18 Горный Чабрец 100 г  тубус,Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",06.07.2025,0,13
TNIKTE-L00042,"ЧН230 R18 Вишневый пуэр, 250г (Л)",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""ЧН230"",""Вкус"":""Вишня"",""Ароматизированный"":""Да""}",06.07.2025,0,63
TPURET-L00001,"D7700 Нандил Ассам Био, чай черный байховый органик, 120 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""D7700"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-L00002,"D7705 Аман Дарджилинг Био, чай черный байховый органик, 120 г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""D7705"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-L00003,"D7710 Джеймс Эрл Грей Био, чай черный байховый аромат. органик, 140г",Чай,Черный,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""D7710"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",06.07.2025,0,0
TPURET-L00004,"D7715 Яньчжоу Би Ло Чунь Био, чай зеленый байховый органик, 120 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""D7715"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-L00005,"D7720 Цзиньцзинь Манго Лу Дао Био, чай зеленый байховый аромат. органик, 150г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""D7720"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",06.07.2025,0,1
TPURET-L00007,"D7755 Хаято Сенча Био, чай зеленый байховый органик, 100 г",Чай,Зеленый,"{""Вид"":""Листовой"",""Регион"":""Япония"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""D7755"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",06.07.2025,0,9
TPURET-L00008,"D7725 Намира Мята Био, напиток чайный органик, 25 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7725"",""Вкус"":""Мята"",""Ароматизированный"":""Нет""}",06.07.2025,0,6
TPURET-L00009,"D7730  Аннемари Ягоды и Ваниль Био, напиток чайный органик, 150 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7730"",""Вкус"":""Ягодный"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-P00001,"B7700 Нандил Ассам Био, чай черный байховый органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7700"",""Вкус"":""Ассам"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-P00002,"B7705 Аман Дарджилинг Био, чай черный байховый органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7705"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",06.07.2025,0,2
TPURET-P00003,"B7710 Джеймс Эрл Грей Био, чай черный байховый аромат. органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7710"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",06.07.2025,0,12
TPURET-P00004,"B7715 Яньчжоу Би Ло Чунь Био, чай зеленый байховый органик, пакетированный 15*3г",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""B7715"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",06.07.2025,0,39
TPURET-P00005,"B7720 Цзиньцзинь Манго Лу Дао Био, чай зеленый байховый аромат. органик, пакетированный 15*3г",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""B7720"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Нет""}",06.07.2025,0,7
TPURET-P00006,"B7750 Сарала Чай Био, чай черный байховый ароматизированный органик, пакетированный 15*3г",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Черный"",""Марка"":""PURE TEA"",""Код производителя"":""B7750"",""Вкус"":""Пряный "",""Ароматизированный"":""Да""}",06.07.2025,0,23
TPURET-P00007,"B7755 Хаято Сенча Био, чай зеленый байховый органик, пакетированный 15*3г",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Зеленый"",""Марка"":""PURE TEA"",""Код производителя"":""B7755"",""Вкус"":""Сенча"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-P00019,"D7740 Клэр Вербена Био, напиток чайный органик, 60 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7740"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",06.07.2025,0,2
TPURET-P00020,"D7745 Марайле Липа Био, напиток чайный органик, 80 г",Чай,Травяной,"{""Вид"":""Листовой"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""D7745"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",06.07.2025,0,1
TPURET-P00022,"B7740 Клэр Вербена Био, напиток чайный органик, 15*1,5г",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""B7740"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
TPURET-P00023,"B7745 Марайле Липа Био, напиток чайный органик, 15*1,5г",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""PURE TEA"",""Код производителя"":""B7745"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",06.07.2025,0,0
AALH00-000001,Подарочный набор Althaus в пакетиках для разовой заварки Deli Pack,Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Ассорти"",""Марка"":""ALTHAUS"",""Код производителя"":"""",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,6
ANIKT0-000010,Подарочный набор Niktea Кения Сапфир с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM010"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,0,4
ANIKT0-000011,Подарочный набор Niktea Красная Поляна с зеленой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM011"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
ANIKT0-000013,Подарочный набор Niktea Ассорти Брайт с белой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM013"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,5
ANIKT0-000017,Подарочный набор Niktea Ассорти Брайт + Молочный Улун с белой керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM017"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,4
ANIKT0-000022,Подарочный набор NIKTEA Ассорти Брайт с керамической кружкой,Чай,,"{""Вид"":""Deli Pack"",""Регион"":"""",""Тип"":"""",""Марка"":""NIKTEA"",""Код производителя"":"""",""Вкус"":"""",""Ароматизированный"":""Нет""}",07.07.2025,0,0
ANIKT0-000023,Новогодний подарочный набор красный NIKTEA Ассорти Брайт с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM023"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,1
ANIKT0-000024,Новогодний подарочный набор синий NIKTEA Ассорти Брайт с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""NM024"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
ANIKT0-000034,Подарочный набор Niktea Энерджи + Релакс с керамической кружкой,Чай,Набор,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Набор"",""Марка"":""NIKTEA"",""Код производителя"":""ANIKT0-000034"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
GDRIVE-L000001,"GD10 Черный чай цейлонский, 20х2г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Чай"",""Ароматизированный"":""Нет""}",07.07.2025,0,9946
GDRIVE-L000002,"GD20 Черный чай с бергамотом, 20х2г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Бергамот"",""Ароматизированный"":""Нет""}",07.07.2025,0,8446
GDRIVE-L000003,"GD30 Черный чай с чабрецом, 20х2г (ПП)",Чай,Черный,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Черный"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",07.07.2025,0,7990
GDRIVE-L000004,"GD40 Зеленый чай, 20х2г (ПП)",Чай,Зеленый,"{""Вид"":""Pyra Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""G-Drive"",""Код производителя"":""GD10"",""Вкус"":""Зеленый чай"",""Ароматизированный"":""Нет""}",07.07.2025,0,5386
TALTHA-BP0026,"ЧН003 NEW Грин Фьюжн, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N003"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,105,18659
TALTHA-BP0027,"ЧН004 NEW Жасмин Ориентал, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N004"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,3,5079
TALTHA-BP0028,"ЧН005 NEW Краснополянский Сбор, 25х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N005"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,3,3209
TALTHA-BP0029,"ЧН008 NEW Молочный Улун, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N008"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,4,2316
TALTHA-BP0030,"ЧН003-500 NEW Грин Фьюжн, 500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N003-500"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,10,2437
TALTHA-BP0031,"ЧН005-500 NEW Краснополянский Сбор, 500х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N005-500"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,6,695
TALTHA-BP0034,"ЧН006 NEW Клубничный Десерт, 25х2г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""N006"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",07.07.2025,22,2871
TALTHA-BP0082,"ЧН009 Английский Завтрак, 25х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N009"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,223,13770
TALTHA-BP0083,"ЧН008-500 NEW Молочный Улун, 500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N008-500"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,3,672
TALTHA-DP0053,"NR01 NEW Кения Сапфир, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR01"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,1045,38798
TALTHA-DP0054,"NR02 NEW Эрл Грей Ультрамарин, 25х2 г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR02"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,427,30746
TALTHA-DP0055,"NR10 NEW Горный Чабрец, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR10"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",07.07.2025,57,33674
TALTHA-DP0056,"NR03 NEW Ориентал Блум, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR03"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,33,24712
TALTHA-DP0057,"NR06 NEW Фрут Маджента, 25х2г (ДП)",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR06"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",07.07.2025,24,13567
TALTHA-DP0058,"NR07 NEW Ройбуш Оранж, 25х2г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",07.07.2025,34,9901
TALTHA-DP0059,"NR04 NEW Молочный Улун, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,280,23840
TALTHA-DP0060,"NR09 NEW Жасмин Эмеральд, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,200,16866
TALTHA-DP0061,"NR05 NEW Красная Поляна, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,168,29190
TALTHA-DP0062,"NR08 NEW Ассорти Брайт, 25 п., 48,75г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Ассорти"",""Марка"":""NIKTEA"",""Код производителя"":""NR08"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,24,6993
TALTHA-DP0064,"NR01х2 уп NEW Кения Сапфир, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR01х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
TALTHA-DP0065,"NR02х2 уп NEW Эрл Грей Ультрамарин, 25х2 г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR02х2"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,0,0
TALTHA-DP0066,"NR03х2 уп NEW Ориентал Блум, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR03х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,0,12
TALTHA-DP0067,"NR04х2 уп NEW Молочный Улун, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04х2"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,0,3
TALTHA-DP0068,"NR05х2 уп NEW Красная Поляна, 25х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05х2"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,0,1
TALTHA-DP0070,"NR07х2 уп NEW Ройбуш Оранж, 25х2г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07х2"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",07.07.2025,0,40
TALTHA-DP0071,"NR08х2 уп NEW Ассорти Брайт, 25 п., 48,75г (ДП)",Чай,Ассорти,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Ассорти"",""Марка"":""NIKTEA"",""Код производителя"":""NR08х2"",""Вкус"":""Микс"",""Ароматизированный"":""Нет""}",07.07.2025,0,12
TALTHA-DP0072,"NR09х2 уп NEW Жасмин Эмеральд, 25х2г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09х2"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,0,0
TALTHA-DP0073,"NR10х2 уп NEW Горный Чабрец, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR10х2"",""Вкус"":""Чабрец"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
TALTHA-DP0081,"ЧН009-500 Английский Завтрак, 500х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N009-500"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,37,3445
TALTHA-DP0082,"NR11 NEW Английский завтрак, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR11"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,248,28235
TALTHA-DP0083,"NR11х2 NEW Английский завтрак, 25х2г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия, Кения"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR11х2"",""Вкус"":""Натуральный"",""Ароматизированный"":""Нет""}",07.07.2025,0,2
TALTHA-DP0084,"ЧН002 NEW Граф Грей, 25х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N002"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,52,3491
TALTHA-DP0085,"ЧН002-500 NEW Граф Грей, 500х1,75г (ДП)",Чай,Черный,"{""Вид"":""Deli Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""N002-500"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,6,1000
TALTHA-DP0086,"NR06-500 NEW Фрут Маджента, 500х2г",Чай,Фруктовый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR06-500"",""Вкус"":""Фруктовый"",""Ароматизированный"":""Да""}",07.07.2025,4,870
TALTHA-DP0087,"NR07-500 Ройбуш Оранж, 500х2 г (ДП)",Чай,Травяной,"{""Вид"":""Deli Pack"",""Регион"":""Германия"",""Тип"":""Травяной"",""Марка"":""NIKTEA"",""Код производителя"":""NR07-500"",""Вкус"":""Ройбуш"",""Ароматизированный"":""Да""}",07.07.2025,0,324
TALTHA-DP0088,"NR04 NEW Молочный Улун, 25х2г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR04"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,2,36
TALTHA-DP0089,"NR09 NEW Жасмин Эмеральд, 25х2г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR09"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,0,17
TALTHA-DP0090,"NR05 NEW Красная Поляна, 25х1,75г (ДП) ПРОМО",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR05"",""Вкус"":""Цветочный"",""Ароматизированный"":""Нет""}",07.07.2025,0,0
TALTHA-DP0099,"ЧН004-500 NEW Жасмин Ориентал,500х1,75г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""N004-500"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,5,602
TALTHA-DP0100,"NR13 Энерджи, 21х1,5г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR13"",""Вкус"":""Энергетик"",""Ароматизированный"":""Да""}",07.07.2025,0,4174
TALTHA-DP0101,"NR12 Релакс, 21х1,3г (ДП)",Чай,Зеленый,"{""Вид"":""Deli Pack"",""Регион"":""Россия"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR12"",""Вкус"":""Травяной"",""Ароматизированный"":""Нет""}",07.07.2025,0,3962
TALTHA-GP0001,"NR21 Эрл Грей Особый, 20х4г (ГП)",Чай,Черный,"{""Вид"":""Grand Pack"",""Регион"":""Индия"",""Тип"":""Черный"",""Марка"":""NIKTEA"",""Код производителя"":""NR21"",""Вкус"":""Бергамот"",""Ароматизированный"":""Да""}",07.07.2025,2,975
TALTHA-GP0002,"NR24 Молочный Улун, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR24"",""Вкус"":""Молочный"",""Ароматизированный"":""Да""}",07.07.2025,0,389
TALTHA-GP0003,"NR25 Ягодный Коктейль, 20х4г (ГП)",Чай,Фруктовый,"{""Вид"":""Grand Pack"",""Регион"":""Россия"",""Тип"":""Фруктовый"",""Марка"":""NIKTEA"",""Код производителя"":""NR25"",""Вкус"":""Ягодный"",""Ароматизированный"":""Да""}",07.07.2025,0,573
TALTHA-GP0004,"NR23 Серебряный Жасмин, 20х4г (ГП)",Чай,Зеленый,"{""Вид"":""Grand Pack"",""Регион"":""Китай"",""Тип"":""Зеленый"",""Марка"":""NIKTEA"",""Код производителя"":""NR23"",""Вкус"":""Жасмин"",""Ароматизированный"":""Да""}",07.07.2025,3,646
